RAccelY,LAccelY,RAccelX,LAccelX,RSense1,LSense1,RSense2,LSense2,RSense3,LSense3
1.46,0.99,1.26,0.12,857.0,913.0,923.0,808.0,858.0,833.0
1.61,1.19,0.16,0.11,852.0,913.0,923.0,814.0,843.0,835.0
1.36,1.09,0.96,0.05,848.0,911.0,922.0,816.0,823.0,838.0
1.29,0.42,1.31,0.88,837.0,906.0,917.0,819.0,811.0,848.0
2.23,1.81,1.37,0.44,840.0,906.0,917.0,821.0,808.0,850.0
0.94,1.49,1.08,0.38,834.0,904.0,914.0,821.0,811.0,848.0
0.24,0.66,0.3,0.69,836.0,902.0,913.0,822.0,816.0,849.0
0.11,0.76,1.72,0.48,835.0,903.0,914.0,820.0,819.0,847.0
1.51,1.34,0.94,0.94,828.0,903.0,911.0,819.0,820.0,847.0
0.69,0.62,1.34,0.13,828.0,906.0,911.0,810.0,821.0,848.0
1.27,0.64,0.82,0.08,828.0,912.0,911.0,794.0,819.0,848.0
1.61,0.99,0.89,0.27,825.0,913.0,910.0,776.0,820.0,848.0
0.65,0.8,0.22,0.09,823.0,916.0,911.0,782.0,817.0,845.0
0.99,0.75,0.81,0.3,820.0,918.0,911.0,777.0,814.0,846.0
0.49,0.61,1.1,0.26,809.0,921.0,909.0,758.0,814.0,845.0
0.52,0.79,0.82,0.36,803.0,922.0,908.0,751.0,812.0,843.0
0.91,0.51,1.17,0.3,797.0,923.0,907.0,745.0,807.0,842.0
0.59,0.32,1.0,0.34,805.0,924.0,904.0,741.0,808.0,841.0
0.32,0.77,0.69,0.32,803.0,924.0,904.0,736.0,811.0,837.0
0.5,0.62,1.11,0.23,798.0,926.0,902.0,717.0,822.0,832.0
1.04,1.19,1.35,0.2,795.0,927.0,902.0,697.0,822.0,829.0
0.96,0.9,0.99,0.13,776.0,930.0,897.0,706.0,813.0,831.0
0.93,0.8,1.0,0.09,765.0,930.0,896.0,715.0,807.0,832.0
1.42,1.23,0.67,0.29,775.0,931.0,900.0,715.0,805.0,833.0
0.32,1.0,0.8,0.11,779.0,930.0,901.0,720.0,802.0,836.0
1.02,0.21,1.06,0.11,767.0,930.0,898.0,708.0,800.0,837.0
1.25,1.1,0.7,0.27,742.0,929.0,893.0,697.0,798.0,838.0
0.78,0.55,0.99,0.07,748.0,929.0,894.0,690.0,799.0,838.0
0.91,0.78,0.79,0.01,760.0,929.0,894.0,697.0,800.0,839.0
1.03,0.73,0.68,0.16,772.0,930.0,896.0,695.0,803.0,837.0
0.35,0.73,0.66,0.46,783.0,930.0,897.0,698.0,804.0,836.0
1.1,0.88,0.87,0.26,782.0,930.0,897.0,714.0,806.0,837.0
0.87,0.46,0.78,0.23,781.0,931.0,897.0,724.0,806.0,840.0
0.5,0.25,1.09,0.66,780.0,931.0,897.0,731.0,806.0,840.0
0.45,0.59,0.9,0.28,782.0,931.0,897.0,733.0,806.0,840.0
0.54,0.78,0.62,0.13,779.0,931.0,895.0,736.0,808.0,839.0
0.71,0.74,1.12,0.41,769.0,931.0,894.0,737.0,808.0,839.0
0.64,0.69,0.96,0.37,762.0,931.0,894.0,737.0,809.0,838.0
0.95,0.32,0.95,0.01,766.0,931.0,894.0,739.0,811.0,840.0
0.42,0.97,0.72,0.64,763.0,932.0,895.0,737.0,814.0,840.0
0.51,0.84,1.01,0.03,764.0,932.0,896.0,737.0,817.0,839.0
0.75,0.96,0.73,0.5,761.0,933.0,896.0,740.0,818.0,840.0
0.54,0.68,0.84,0.13,763.0,933.0,896.0,739.0,817.0,841.0
0.7,0.88,1.17,0.42,769.0,933.0,898.0,738.0,816.0,842.0
0.99,0.85,0.92,0.38,772.0,933.0,899.0,735.0,820.0,842.0
0.85,0.81,0.83,0.26,765.0,933.0,897.0,737.0,823.0,843.0
0.82,0.92,0.84,0.29,761.0,933.0,896.0,735.0,826.0,843.0
1.05,0.98,0.9,0.31,749.0,933.0,897.0,739.0,826.0,842.0
0.97,0.83,0.87,0.28,735.0,931.0,899.0,740.0,829.0,843.0
0.77,0.78,0.9,0.2,730.0,931.0,898.0,741.0,827.0,843.0
0.83,0.45,0.8,0.34,729.0,931.0,896.0,740.0,825.0,843.0
0.77,0.84,1.0,0.15,735.0,930.0,897.0,742.0,827.0,843.0
0.82,0.75,0.9,0.32,737.0,930.0,897.0,743.0,828.0,842.0
0.84,0.72,0.81,0.18,742.0,931.0,896.0,745.0,832.0,842.0
0.9,0.82,0.97,0.28,745.0,931.0,896.0,742.0,833.0,843.0
0.82,0.81,0.84,0.11,745.0,931.0,897.0,741.0,834.0,841.0
0.88,0.74,0.9,0.32,744.0,930.0,896.0,735.0,834.0,837.0
0.84,0.75,0.87,0.31,731.0,929.0,893.0,714.0,831.0,832.0
0.82,0.73,0.85,0.38,698.0,927.0,876.0,696.0,825.0,824.0
1.0,0.9,0.9,0.29,685.0,917.0,868.0,655.0,804.0,793.0
0.74,0.78,0.98,0.37,684.0,909.0,870.0,629.0,804.0,764.0
0.79,0.75,0.9,0.28,662.0,907.0,870.0,627.0,804.0,761.0
0.89,0.82,0.88,0.3,619.0,898.0,864.0,604.0,799.0,736.0
0.79,0.72,0.93,0.34,474.0,867.0,848.0,557.0,796.0,638.0
0.95,0.76,0.99,0.4,270.0,825.0,840.0,481.0,797.0,424.0
0.87,0.83,0.72,0.26,50.0,777.0,832.0,410.0,797.0,220.0
0.9,0.85,0.94,0.3,0.0,709.0,822.0,317.0,797.0,0.0
0.84,0.84,0.79,0.33,0.0,596.0,813.0,223.0,797.0,0.0
0.87,0.71,0.94,0.28,0.0,426.0,801.0,195.0,797.0,0.0
0.88,0.9,0.84,0.35,0.0,302.0,797.0,80.0,797.0,0.0
0.67,0.77,0.67,0.52,0.0,0.0,797.0,0.0,797.0,0.0
0.93,0.59,0.99,0.3,0.0,0.0,797.0,0.0,798.0,0.0
0.63,0.66,0.73,0.35,0.0,0.0,797.0,0.0,798.0,0.0
0.78,0.78,0.76,0.23,0.0,0.0,797.0,0.0,797.0,0.0
0.68,0.83,1.08,0.48,0.0,0.0,797.0,0.0,798.0,0.0
0.98,0.79,0.4,0.1,0.0,0.0,797.0,0.0,798.0,0.0
1.11,1.04,1.26,0.48,0.0,0.0,796.0,0.0,798.0,0.0
0.85,0.89,1.03,0.15,0.0,0.0,797.0,0.0,798.0,0.0
1.08,0.98,0.59,0.08,0.0,0.0,797.0,0.0,798.0,0.0
0.91,0.7,1.13,0.32,0.0,0.0,797.0,0.0,798.0,0.0
0.78,0.77,0.87,0.29,0.0,0.0,797.0,0.0,798.0,0.0
0.93,0.8,0.81,0.23,0.0,0.0,797.0,0.0,798.0,0.0
0.84,0.79,0.91,0.3,0.0,0.0,797.0,0.0,798.0,0.0
0.84,0.79,0.85,0.24,0.0,0.0,797.0,0.0,798.0,0.0
0.82,0.8,0.87,0.29,0.0,0.0,796.0,0.0,798.0,0.0
0.87,0.79,0.84,0.28,0.0,0.0,797.0,0.0,797.0,0.0
0.87,0.78,0.87,0.25,0.0,0.0,797.0,0.0,797.0,0.0
0.86,0.8,0.82,0.29,0.0,0.0,797.0,0.0,798.0,0.0
0.85,0.79,0.88,0.28,0.0,0.0,797.0,0.0,798.0,0.0
0.86,0.8,0.83,0.27,0.0,0.0,797.0,0.0,797.0,0.0
0.86,0.8,0.87,0.28,0.0,0.0,797.0,0.0,797.0,0.0
0.85,0.79,0.86,0.26,0.0,0.0,797.0,0.0,797.0,0.0
0.86,0.79,0.87,0.26,0.0,0.0,797.0,0.0,797.0,0.0
0.85,0.79,0.85,0.27,0.0,0.0,797.0,0.0,798.0,0.0
0.86,0.8,0.85,0.28,0.0,0.0,797.0,0.0,798.0,0.0
0.87,0.8,0.83,0.28,0.0,0.0,797.0,0.0,797.0,0.0
0.87,0.79,0.88,0.28,0.0,0.0,797.0,0.0,797.0,0.0
0.86,0.81,0.85,0.25,0.0,0.0,796.0,0.0,797.0,0.0
0.87,0.78,0.87,0.27,0.0,0.0,797.0,0.0,797.0,0.0
0.86,0.79,0.84,0.27,0.0,0.0,797.0,0.0,798.0,0.0
0.86,0.8,0.85,0.26,0.0,0.0,797.0,0.0,798.0,0.0
0.86,0.78,0.85,0.25,0.0,0.0,797.0,0.0,798.0,0.0
0.86,0.8,0.85,0.27,0.0,0.0,797.0,0.0,798.0,0.0
0.82,0.78,0.86,0.29,0.0,0.0,797.0,0.0,798.0,0.0
0.86,0.79,0.87,0.27,0.0,0.0,797.0,0.0,798.0,0.0
0.86,0.8,0.86,0.26,0.0,0.0,797.0,0.0,797.0,0.0
0.86,0.79,0.85,0.28,0.0,0.0,797.0,0.0,798.0,0.0
0.86,0.79,0.85,0.27,0.0,0.0,797.0,0.0,797.0,0.0
0.85,0.79,0.85,0.24,0.0,0.0,797.0,0.0,797.0,0.0
0.86,0.79,0.86,0.26,0.0,0.0,796.0,0.0,797.0,0.0
0.86,0.83,0.87,0.27,0.0,0.0,797.0,0.0,798.0,0.0
0.87,0.79,0.85,0.26,0.0,0.0,797.0,0.0,798.0,0.0
0.86,0.8,0.87,0.28,0.0,0.0,797.0,0.0,797.0,0.0
0.86,0.8,0.87,0.27,0.0,0.0,797.0,0.0,797.0,0.0
0.86,0.8,0.86,0.26,0.0,0.0,797.0,0.0,798.0,0.0
0.86,0.79,0.85,0.26,0.0,0.0,797.0,0.0,798.0,0.0
0.86,0.79,0.86,0.28,0.0,0.0,797.0,0.0,797.0,0.0
0.86,0.79,0.87,0.26,0.0,0.0,797.0,0.0,798.0,0.0
0.87,0.79,0.87,0.28,0.0,0.0,797.0,0.0,798.0,0.0
0.86,0.79,0.85,0.27,0.0,0.0,797.0,0.0,798.0,0.0
0.87,0.79,0.86,0.28,0.0,0.0,797.0,0.0,798.0,0.0
0.86,0.79,0.83,0.27,0.0,0.0,797.0,0.0,798.0,0.0
0.86,0.8,0.84,0.26,0.0,0.0,797.0,0.0,798.0,0.0
0.86,0.78,0.87,0.28,0.0,0.0,797.0,0.0,798.0,0.0
0.86,0.8,0.88,0.28,0.0,0.0,797.0,0.0,797.0,0.0
0.85,0.79,0.86,0.25,0.0,0.0,797.0,0.0,798.0,0.0
0.87,0.8,0.88,0.27,0.0,0.0,797.0,0.0,798.0,0.0
0.87,0.79,0.87,0.33,0.0,0.0,797.0,0.0,798.0,0.0
0.86,0.8,0.85,0.27,0.0,0.0,797.0,0.0,797.0,0.0
0.87,0.82,0.81,0.28,0.0,0.0,797.0,0.0,797.0,0.0
0.86,0.83,0.85,0.27,0.0,0.0,797.0,0.0,798.0,0.0
0.86,0.78,0.86,0.23,0.0,0.0,797.0,0.0,797.0,0.0
0.85,0.79,0.85,0.29,0.0,0.0,797.0,0.0,797.0,0.0
0.84,0.78,0.9,0.29,0.0,0.0,797.0,0.0,797.0,0.0
0.79,0.85,0.8,0.3,0.0,0.0,797.0,0.0,798.0,0.0
0.88,0.74,0.8,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.85,0.83,0.94,0.32,0.0,0.0,797.0,0.0,798.0,0.0
0.82,0.78,0.81,0.21,0.0,0.0,797.0,0.0,797.0,0.0
0.85,0.78,1.02,0.36,0.0,0.0,797.0,0.0,798.0,0.0
0.89,0.6,0.88,0.13,0.0,0.0,797.0,0.0,797.0,0.0
0.73,0.73,0.8,0.5,0.0,0.0,797.0,0.0,797.0,0.0
0.83,0.98,0.8,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.92,0.82,0.9,0.36,0.0,0.0,797.0,0.0,798.0,0.0
