RAccelY,LAccelY,RAccelX,LAccelX,RSense1,LSense1,RSense2,LSense2,RSense3,LSense3
0.69,0.6,0.92,0.27,565.0,791.0,842.0,779.0,813.0,802.0
0.48,0.75,1.01,0.25,565.0,784.0,844.0,780.0,811.0,798.0
0.59,0.74,0.9,0.35,561.0,781.0,844.0,781.0,810.0,793.0
0.58,0.61,0.85,0.34,561.0,777.0,844.0,781.0,810.0,789.0
0.51,0.53,0.91,0.2,557.0,775.0,844.0,783.0,810.0,790.0
0.94,0.45,0.8,0.31,554.0,774.0,844.0,780.0,809.0,788.0
0.96,0.88,0.73,0.36,544.0,773.0,842.0,779.0,809.0,787.0
0.87,0.83,0.8,0.4,456.0,758.0,839.0,769.0,806.0,773.0
0.78,0.61,0.8,0.25,255.0,717.0,820.0,733.0,802.0,724.0
0.88,0.74,0.7,0.34,0.0,594.0,815.0,668.0,796.0,623.0
0.87,0.94,0.88,0.42,0.0,0.0,813.0,594.0,797.0,475.0
0.84,0.64,0.74,0.3,0.0,0.0,808.0,345.0,797.0,203.0
0.89,0.74,0.81,0.25,0.0,0.0,804.0,198.0,798.0,0.0
1.03,0.85,0.98,0.16,0.0,0.0,801.0,0.0,797.0,0.0
1.08,0.63,0.34,0.17,0.0,0.0,797.0,0.0,797.0,0.0
0.86,0.57,0.62,0.24,0.0,0.0,797.0,0.0,797.0,0.0
0.93,0.92,0.73,0.36,0.0,0.0,797.0,0.0,797.0,0.0
1.18,0.87,0.75,0.29,0.0,0.0,797.0,0.0,797.0,0.0
0.73,0.75,1.1,0.41,0.0,0.0,797.0,0.0,798.0,0.0
0.7,0.81,0.81,0.28,0.0,0.0,797.0,0.0,797.0,0.0
0.8,1.15,0.56,0.34,0.0,0.0,796.0,0.0,798.0,0.0
1.0,0.63,1.28,0.22,0.0,0.0,797.0,0.0,798.0,0.0
0.9,0.63,0.84,0.03,0.0,0.0,797.0,0.0,797.0,0.0
0.9,0.59,0.63,0.38,0.0,0.0,797.0,0.0,797.0,0.0
0.9,0.87,1.14,0.27,0.0,0.0,796.0,0.0,797.0,0.0
0.88,0.76,0.86,0.09,0.0,0.0,797.0,0.0,797.0,0.0
0.86,0.68,0.76,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.8,0.79,0.76,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.92,0.78,0.76,0.26,0.0,0.0,796.0,0.0,797.0,0.0
0.89,0.77,0.87,0.31,0.0,0.0,797.0,0.0,798.0,0.0
0.85,0.75,0.82,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.89,0.74,0.82,0.26,0.0,0.0,797.0,0.0,797.0,0.0
0.86,0.78,0.78,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.88,0.76,0.8,0.33,0.0,0.0,797.0,0.0,797.0,0.0
0.85,0.77,0.79,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.9,0.77,0.82,0.32,0.0,0.0,797.0,0.0,797.0,0.0
0.87,0.77,0.83,0.29,0.0,0.0,797.0,0.0,797.0,0.0
0.87,0.76,0.81,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.87,0.76,0.81,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.87,0.76,0.82,0.32,0.0,0.0,796.0,0.0,797.0,0.0
0.86,0.76,0.79,0.32,0.0,0.0,797.0,0.0,797.0,0.0
0.86,0.75,0.81,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.87,0.77,0.81,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.87,0.77,0.82,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.87,0.76,0.81,0.29,0.0,0.0,797.0,0.0,798.0,0.0
0.87,0.76,0.83,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.87,0.75,0.81,0.32,0.0,0.0,797.0,0.0,797.0,0.0
0.88,0.76,0.79,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.88,0.76,0.79,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.87,0.76,0.81,0.29,0.0,0.0,797.0,0.0,797.0,0.0
0.88,0.77,0.81,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.88,0.76,0.79,0.31,0.0,0.0,797.0,0.0,798.0,0.0
0.87,0.75,0.8,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.87,0.78,0.82,0.31,0.0,0.0,796.0,0.0,798.0,0.0
0.87,0.75,0.81,0.3,0.0,0.0,796.0,0.0,798.0,0.0
0.87,0.77,0.81,0.29,0.0,0.0,797.0,0.0,797.0,0.0
0.87,0.78,0.81,0.32,0.0,0.0,797.0,0.0,797.0,0.0
0.87,0.75,0.8,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.87,0.76,0.8,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.88,0.77,0.82,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.87,0.77,0.8,0.3,0.0,0.0,796.0,0.0,798.0,0.0
0.87,0.77,0.82,0.28,0.0,0.0,796.0,0.0,797.0,0.0
0.87,0.77,0.81,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.87,0.76,0.82,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.87,0.76,0.82,0.32,0.0,0.0,796.0,0.0,797.0,0.0
0.87,0.75,0.81,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.87,0.74,0.81,0.31,0.0,0.0,796.0,0.0,798.0,0.0
0.87,0.77,0.79,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.87,0.75,0.8,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.87,0.75,0.82,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.87,0.76,0.81,0.32,0.0,0.0,797.0,0.0,797.0,0.0
0.87,0.78,0.81,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.87,0.77,0.8,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.87,0.76,0.8,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.87,0.77,0.81,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.87,0.75,0.79,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.88,0.77,0.82,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.87,0.76,0.81,0.31,0.0,0.0,797.0,0.0,798.0,0.0
0.88,0.77,0.81,0.29,0.0,0.0,796.0,0.0,797.0,0.0
0.88,0.78,0.81,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.86,0.75,0.81,0.31,0.0,0.0,797.0,0.0,798.0,0.0
0.87,0.77,0.8,0.32,0.0,0.0,797.0,0.0,797.0,0.0
0.87,0.75,0.82,0.32,0.0,0.0,797.0,0.0,797.0,0.0
0.87,0.75,0.79,0.31,0.0,0.0,797.0,0.0,797.0,0.0
0.87,0.75,0.82,0.32,0.0,0.0,797.0,0.0,797.0,0.0
0.88,0.75,0.81,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.87,0.76,0.81,0.29,0.0,0.0,797.0,0.0,797.0,0.0
0.86,0.77,0.81,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.88,0.76,0.82,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.87,0.76,0.79,0.32,0.0,0.0,797.0,0.0,797.0,0.0
0.88,0.77,0.79,0.29,0.0,0.0,797.0,0.0,797.0,0.0
0.87,0.77,0.82,0.3,0.0,0.0,797.0,0.0,797.0,0.0
0.87,0.77,0.82,0.27,0.0,0.0,796.0,0.0,797.0,0.0
0.89,0.77,0.88,0.3,0.0,0.0,796.0,0.0,797.0,0.0
0.85,0.76,0.75,0.26,0.0,0.0,796.0,0.0,797.0,0.0
0.93,0.74,0.8,0.36,0.0,0.0,796.0,0.0,797.0,0.0
0.9,0.75,0.87,0.18,0.0,0.0,796.0,0.0,797.0,0.0
0.85,0.67,0.82,0.13,0.0,0.0,797.0,0.0,797.0,0.0
0.84,0.71,0.73,0.29,0.0,0.0,797.0,0.0,797.0,0.0
0.97,0.89,0.83,0.59,0.0,0.0,797.0,0.0,797.0,0.0
0.85,0.75,0.82,0.19,0.0,0.0,796.0,0.0,797.0,0.0
0.86,0.73,0.71,0.33,0.0,0.0,796.0,0.0,797.0,0.0
0.92,0.75,0.86,0.31,0.0,0.0,796.0,0.0,797.0,0.0
0.83,0.76,0.78,0.33,0.0,0.0,796.0,0.0,797.0,0.0
0.84,0.78,0.76,0.36,0.0,0.0,797.0,0.0,797.0,0.0
0.95,0.76,0.83,0.39,0.0,0.0,797.0,0.0,798.0,0.0
